,Elevation,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type6,Soil_Type10,Soil_Type12,Soil_Type13,Soil_Type22,Soil_Type23,Soil_Type29,Soil_Type30,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
168,2911.0,6.0,361.0,2780.0,230.0,133.0,2176.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
169,3078.0,10.0,95.0,4335.0,216.0,137.0,2331.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
170,3047.0,14.0,240.0,3466.0,211.0,132.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
171,3110.0,14.0,272.0,4840.0,200.0,149.0,752.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
172,3019.0,6.0,134.0,4285.0,204.0,173.0,421.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
173,3073.0,16.0,90.0,2530.0,246.0,101.0,1871.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
174,3253.0,5.0,180.0,6303.0,219.0,146.0,408.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
175,2529.0,5.0,30.0,2514.0,229.0,139.0,2377.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
176,2278.0,30.0,192.0,560.0,148.5,159.0,301.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
177,3140.0,13.0,228.0,3445.0,184.0,184.0,3157.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
178,2930.0,7.0,474.0,3177.0,222.0,137.0,1926.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
179,3243.0,8.0,633.0,1521.0,203.0,182.0,2516.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
180,2569.0,16.0,30.0,1209.0,175.0,191.0,711.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
181,2976.0,2.0,60.0,2706.0,223.0,149.0,1806.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
182,2532.0,7.0,42.0,661.0,226.0,133.0,218.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
183,3318.0,5.0,787.0,853.0,206.0,171.0,1071.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
184,2453.0,6.0,153.0,1018.0,229.0,141.0,1316.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
185,2625.0,28.0,42.0,1057.0,154.0,164.0,2359.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
186,2719.0,3.0,192.0,2322.0,220.0,150.0,4522.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
187,3120.0,3.0,525.0,1989.0,212.0,162.0,2512.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
188,2921.0,5.0,481.0,3918.0,217.0,150.0,4256.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
189,2926.0,9.0,0.0,1800.0,227.0,127.0,1708.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
190,3145.0,15.0,247.0,2413.0,208.0,132.0,808.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
191,3203.0,11.0,360.0,2767.0,220.0,129.0,1075.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
192,3125.0,5.0,216.0,150.0,229.0,142.0,4839.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
193,3208.0,11.0,0.0,2405.0,230.0,121.0,2629.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1-Lodgepole_Pine
194,2628.0,5.0,60.0,1570.0,225.0,150.0,350.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
195,3168.0,26.0,201.0,1642.0,225.0,66.0,2449.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
196,2713.0,23.0,458.0,3000.0,195.0,118.0,2542.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
197,2873.0,9.0,277.0,4120.0,196.0,176.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
198,2857.0,8.0,256.0,3056.0,234.0,130.0,2177.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
199,3100.0,15.0,391.0,2718.0,203.0,140.0,2598.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
200,2593.0,24.0,42.0,600.0,154.0,189.0,2072.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
201,2941.0,2.0,30.0,1798.0,216.0,162.0,366.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
202,3278.0,4.0,661.0,579.0,210.0,169.0,1419.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
203,2932.0,5.0,192.0,5017.0,227.0,145.0,2529.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
204,3118.0,10.0,693.0,6173.0,219.0,162.0,1473.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
205,2635.0,25.0,67.0,2022.0,208.0,163.0,1503.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
206,2517.0,27.0,424.0,1031.0,148.5,201.0,942.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
207,2990.0,7.0,324.0,234.0,205.0,179.0,1366.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
208,2500.0,18.0,30.0,819.0,169.0,209.0,1693.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
209,3010.0,12.0,379.0,1597.0,239.0,109.0,947.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
210,2991.0,28.0,150.0,2197.0,222.0,61.0,2707.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
211,2863.0,29.0,175.0,1136.0,148.5,233.0,1273.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
212,3028.0,5.0,255.0,1936.0,209.0,160.0,1594.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
213,2938.0,11.0,716.0,3137.0,211.0,142.0,800.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
214,3274.0,13.0,560.0,3648.0,184.0,194.0,2007.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
215,3115.0,9.0,190.0,5180.0,220.0,134.0,2960.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
216,3018.0,8.0,120.0,1703.0,233.0,129.0,1783.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
217,2284.0,23.0,0.0,1304.0,186.0,134.0,947.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
218,2912.0,25.0,85.0,738.0,148.5,198.0,2649.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
219,2723.0,2.0,120.0,2403.0,217.0,161.0,4510.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
220,3057.0,19.0,95.0,4307.0,238.0,85.0,2773.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
221,3193.0,25.0,319.0,3264.0,148.5,220.0,3144.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
222,3011.0,11.0,509.0,5632.0,228.0,148.0,3210.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
223,2895.0,21.0,180.0,930.0,175.0,210.0,212.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
224,3132.0,9.0,108.0,2992.0,235.0,132.0,3266.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
225,2959.0,13.0,277.0,5461.0,185.0,184.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
226,3054.0,8.0,180.0,6660.0,225.0,131.0,3334.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
227,2704.0,5.0,30.0,1323.0,206.0,169.0,2405.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
228,3294.0,24.0,484.0,1782.0,192.0,121.0,2164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
229,3106.0,9.0,60.0,2044.0,200.0,166.0,1082.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
230,2482.0,7.0,162.0,210.0,227.0,132.0,1092.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
231,3206.0,8.0,67.0,5910.0,228.0,130.0,808.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
232,2278.0,31.5,42.0,888.0,165.0,116.0,242.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
233,3128.0,15.0,323.0,994.0,243.0,98.0,1131.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
234,3399.0,5.0,240.0,3000.0,217.0,164.0,1992.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
235,2278.0,26.0,85.0,150.0,151.0,181.0,967.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
236,3274.0,21.0,516.0,1766.0,158.0,209.0,3163.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
237,3107.0,20.0,67.0,3141.0,215.0,161.0,1148.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
238,2792.0,17.0,90.0,1987.0,242.0,92.0,1693.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
239,2690.0,12.0,30.0,1879.0,193.0,167.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
240,2639.0,31.5,30.0,2294.0,186.0,176.0,666.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
241,2516.0,4.0,30.0,2049.0,225.0,143.0,2021.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
242,3041.0,18.0,60.0,3463.0,201.0,134.0,2804.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
243,2951.0,24.0,242.0,362.0,208.0,97.0,1608.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
244,2864.0,15.0,547.0,3320.0,244.0,107.0,2838.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
245,3181.0,14.0,0.0,1784.0,239.0,123.0,1687.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
246,3071.0,3.0,0.0,1981.0,211.0,167.0,1245.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
247,2959.0,12.0,319.0,1461.0,211.0,139.0,582.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
248,3301.0,14.0,300.0,1660.0,237.0,104.0,2762.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
249,2690.0,6.0,0.0,2751.0,219.0,144.0,2123.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5-Ponderosa_Pine
250,3000.0,31.0,210.0,2338.0,249.0,45.5,2454.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
251,3382.0,5.0,150.0,3406.0,212.0,156.0,2279.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-Cottonwood_Willow
252,3189.0,13.0,0.0,1509.0,239.0,108.0,2524.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
253,3241.0,20.0,210.0,3485.0,219.0,155.0,3006.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
254,3060.0,31.5,42.0,706.0,196.0,72.0,1358.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
255,2577.0,4.0,319.0,1442.0,220.0,147.0,1632.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5-Ponderosa_Pine
256,2716.0,2.0,255.0,2250.0,219.0,158.0,4338.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
257,2724.0,8.0,108.0,1104.0,218.0,140.0,1492.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
258,2998.0,9.0,595.0,4063.0,216.0,141.0,4528.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
259,2715.0,25.0,127.0,2230.0,245.0,96.0,2589.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
260,2854.0,21.0,324.0,350.0,223.0,91.0,1489.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
261,2757.0,11.0,0.0,1986.0,225.0,123.0,3370.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
262,2900.0,11.0,30.0,1384.0,239.0,122.0,2524.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
263,2823.0,21.0,201.0,659.0,208.0,111.0,2166.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
264,2683.0,6.0,30.0,2334.0,231.0,136.0,2081.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
265,3404.0,19.0,633.0,4873.0,177.0,169.0,2958.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1-Lodgepole_Pine
266,3118.0,12.0,85.0,1911.0,239.0,110.0,2805.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
267,3390.0,5.0,700.0,1259.0,226.0,139.0,914.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
268,3253.0,16.0,0.0,1786.0,243.0,97.0,1745.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
269,2955.0,26.0,85.0,1376.0,190.0,186.0,2662.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
270,3031.0,14.0,417.0,6546.0,243.0,103.0,2854.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
271,2654.0,5.0,295.0,644.0,229.0,138.0,1504.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
272,2673.0,17.0,190.0,1325.0,238.0,93.0,376.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
273,3126.0,20.0,272.0,810.0,249.0,92.0,1777.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
274,3259.0,5.0,85.0,6315.0,224.0,140.0,150.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
275,2894.0,10.0,228.0,2932.0,195.0,173.0,2010.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
276,2543.0,22.0,90.0,2242.0,153.0,209.0,2230.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
277,3172.0,4.0,390.0,3827.0,227.0,141.0,4422.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
278,3232.0,12.0,300.0,4656.0,186.0,185.0,977.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
279,3357.0,11.0,446.0,1857.0,237.0,116.0,3021.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1-Lodgepole_Pine
280,3203.0,16.0,424.0,4112.0,206.0,131.0,612.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
281,2805.0,27.0,60.0,1182.0,252.0,68.0,1747.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
282,3286.0,26.0,30.0,3955.0,241.0,55.0,1216.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
283,3397.0,24.0,242.0,2274.0,249.0,45.5,866.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7-Cottonwood_Willow
284,3021.0,19.0,458.0,4214.0,242.0,85.0,3415.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
285,3036.0,9.0,234.0,4847.0,195.0,179.0,927.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
286,2442.0,26.0,175.0,582.0,228.0,65.0,624.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
287,3189.0,5.0,0.0,5437.0,227.0,146.0,3000.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
288,2906.0,7.0,0.0,1597.0,222.0,138.0,1895.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
289,2887.0,2.0,0.0,2012.0,219.0,152.0,1380.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
290,3054.0,21.0,228.0,2416.0,249.0,78.0,1897.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
291,2921.0,30.0,283.0,2379.0,148.5,236.0,1510.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1-Lodgepole_Pine
292,2401.0,21.0,150.0,957.0,160.0,216.0,1566.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
293,3261.0,11.0,127.0,2972.0,215.0,137.0,2298.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
294,2511.0,18.0,270.0,912.0,169.0,209.0,1423.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
295,2913.0,8.0,285.0,5685.0,207.0,178.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
296,2953.0,4.0,30.0,1321.0,211.0,162.0,1195.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
297,3073.0,7.0,90.0,3505.0,232.0,130.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
298,2739.0,24.0,120.0,2071.0,149.0,204.0,95.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
299,3096.0,14.0,390.0,2188.0,184.0,182.0,579.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
300,2503.0,31.0,30.0,1961.0,198.0,161.0,942.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
301,2833.0,27.0,42.0,1412.0,167.0,211.0,618.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
302,2278.0,31.5,371.0,395.0,254.0,45.5,360.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
303,3323.0,11.0,42.0,1146.0,238.0,125.0,1266.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
304,3281.0,15.0,256.0,5086.0,177.0,195.0,1371.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
305,2952.0,9.0,134.0,4599.0,231.0,125.0,2155.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5-Ponderosa_Pine
306,2945.0,26.0,400.0,2190.0,234.0,58.0,2089.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
307,3138.0,13.0,300.0,5109.0,239.0,109.0,175.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
308,3368.0,8.0,256.0,2496.0,218.0,164.0,514.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
309,3254.0,6.0,700.0,1565.0,206.0,176.0,2526.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
310,2760.0,7.0,90.0,330.0,214.0,147.0,981.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
311,2910.0,22.0,95.0,1050.0,246.0,100.0,1739.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
312,3213.0,14.0,306.0,1116.0,207.0,139.0,582.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
313,2974.0,11.0,127.0,808.0,240.0,117.0,2416.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
314,2643.0,11.0,150.0,642.0,204.0,152.0,1592.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
315,3234.0,27.0,42.0,1328.0,148.5,231.0,2582.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
316,3116.0,25.0,170.0,3132.0,151.0,225.0,1537.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
317,2672.0,25.0,120.0,1266.0,236.0,64.0,997.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
318,2547.0,19.0,242.0,295.0,239.0,84.0,2375.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
319,3150.0,18.0,598.0,1298.0,245.0,85.0,2372.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
320,2961.0,13.0,175.0,1584.0,241.0,113.0,2675.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
321,3312.0,22.0,525.0,1680.0,238.0,117.0,1376.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
322,3232.0,19.0,509.0,3475.0,164.0,210.0,1890.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
323,3037.0,9.0,124.0,940.0,208.0,154.0,2033.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
324,2278.0,30.0,175.0,534.0,148.5,191.0,750.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
325,3360.0,29.0,342.0,3561.0,148.5,195.0,3833.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
326,3060.0,7.0,402.0,5842.0,203.0,179.0,4511.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
327,3110.0,8.0,390.0,1549.0,232.0,138.0,618.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
328,3184.0,5.0,85.0,1572.0,211.0,160.0,700.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
329,2955.0,6.0,30.0,5285.0,213.0,153.0,2393.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
330,3072.0,13.0,150.0,551.0,239.0,123.0,1357.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
331,2909.0,2.0,408.0,2108.0,212.0,164.0,1682.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
332,3252.0,8.0,503.0,1260.0,217.0,165.0,2154.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
333,2999.0,10.0,90.0,1907.0,193.0,189.0,1354.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
334,3220.0,19.0,716.0,1466.0,163.0,212.0,1348.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
335,2945.0,14.0,127.0,957.0,186.0,175.0,2118.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
336,3223.0,2.0,591.0,604.0,222.0,150.0,514.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
337,2816.0,2.0,150.0,1209.0,216.0,156.0,1978.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
338,3055.0,18.0,450.0,5900.0,166.0,199.0,1484.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
